race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105CA5706,General,California,CA,U.S. House,H,District 16,16,Called,False,2024-11-07T01:24:48.483000+00:00,196,365,53.7,53.83,196984,448470,False,,,,105649,Evan,Low,Dem,False,2,79079,40.14,
20241105CA5707,General,California,CA,U.S. House,H,District 17,17,Called,False,2024-11-07T01:24:47.648000+00:00,130,253,51.38,51.38,147245,371838,False,,,,7547,Ro,Khanna,Dem,True,2,97231,66.03,
20241105CA5707,General,California,CA,U.S. House,H,District 17,17,Called,False,2024-11-07T01:24:47.648000+00:00,130,253,51.38,51.38,147245,371838,False,,,,161060,Anita,Chen,GOP,False,1,50014,33.97,
20241105CA5708,General,California,CA,U.S. House,H,District 18,18,Called,False,2024-11-07T01:24:42.076000+00:00,172,344,50.0,50.12,131923,361134,False,,,,49,Zoe,Lofgren,Dem,True,1,83381,63.2,
20241105CA5708,General,California,CA,U.S. House,H,District 18,18,Called,False,2024-11-07T01:24:42.076000+00:00,172,344,50.0,50.12,131923,361134,False,,,,70562,Peter,Hernandez,GOP,False,2,48542,36.8,
20241105CA5709,General,California,CA,U.S. House,H,District 19,19,Called,False,2024-11-07T01:24:40.219000+00:00,248,436,56.88,56.81,236097,483438,False,,,,65030,Jimmy,Panetta,Dem,True,2,164472,69.66,
20241105CA5709,General,California,CA,U.S. House,H,District 19,19,Called,False,2024-11-07T01:24:40.219000+00:00,248,436,56.88,56.81,236097,483438,False,,,,161064,Jason,Anderson,GOP,False,1,71625,30.34,
20241105CA5710,General,California,CA,U.S. House,H,District 20,20,Called,False,2024-11-06T17:15:30.421000+00:00,349,626,55.75,55.7,183210,455863,False,,,,105858,Vince,Fong,GOP,True,1,119720,65.35,
20241105CA5710,General,California,CA,U.S. House,H,District 20,20,Called,False,2024-11-06T17:15:30.421000+00:00,349,626,55.75,55.7,183210,455863,False,,,,161067,Mike,Boudreaux,GOP,False,2,63490,34.65,
20241105CA5712,General,California,CA,U.S. House,H,District 22,22,Too Early to Call,True,2024-11-06T18:07:40.021000+00:00,340,608,55.92,55.9,97749,314862,False,,,,62229,David,Valadao,GOP,True,1,53794,55.03,
20241105CA5712,General,California,CA,U.S. House,H,District 22,22,Too Early to Call,True,2024-11-06T18:07:40.021000+00:00,340,608,55.92,55.9,97749,314862,False,,,,70573,Rudy,Salas,Dem,False,2,43955,44.97,
20241105CA5713,General,California,CA,U.S. House,H,District 23,23,Called,False,2024-11-07T01:24:44.664000+00:00,1018,1652,61.62,61.6,162525,416976,False,,,,67998,Jay,Obernolte,GOP,True,2,98263,60.46,
20241105CA5713,General,California,CA,U.S. House,H,District 23,23,Called,False,2024-11-07T01:24:44.664000+00:00,1018,1652,61.62,61.6,162525,416976,False,,,,70575,Derek,Marshall,Dem,False,1,64262,39.54,
20241105CA5714,General,California,CA,U.S. House,H,District 24,24,Called,False,2024-11-07T01:24:44.267000+00:00,403,728,55.36,55.34,214545,441542,False,,,,65043,Salud,Carbajal,Dem,True,1,134035,62.47,
20241105CA5714,General,California,CA,U.S. House,H,District 24,24,Called,False,2024-11-07T01:24:44.267000+00:00,403,728,55.36,55.34,214545,441542,False,,,,161073,Thomas,Cole,GOP,False,2,80510,37.53,
20241105CA5715,General,California,CA,U.S. House,H,District 25,25,Called,False,2024-11-07T03:29:03.255000+00:00,458,709,64.6,64.54,144763,386414,False,,,,62342,Raul,Ruiz,Dem,True,1,81541,56.33,
20241105CA5715,General,California,CA,U.S. House,H,District 25,25,Called,False,2024-11-07T03:29:03.255000+00:00,458,709,64.6,64.54,144763,386414,False,,,,106951,Ian,Weeks,GOP,False,2,63222,43.67,
20241105CA5716,General,California,CA,U.S. House,H,District 26,26,Too Early to Call,False,2024-11-07T01:24:44.921000+00:00,678,1098,61.75,61.73,231366,460050,False,,,,62395,Julia,Brownley,Dem,True,1,125793,54.37,
20241105CA5716,General,California,CA,U.S. House,H,District 26,26,Too Early to Call,False,2024-11-07T01:24:44.921000+00:00,678,1098,61.75,61.73,231366,460050,False,,,,161078,Michael,Koslow,GOP,False,2,105573,45.63,
20241105CA5717,General,California,CA,U.S. House,H,District 27,27,Too Early to Call,True,2024-11-07T01:24:45.401000+00:00,284,411,69.1,69.01,226777,455171,False,,,,68109,Mike,Garcia,GOP,True,1,115772,51.05,
20241105CA5717,General,California,CA,U.S. House,H,District 27,27,Too Early to Call,True,2024-11-07T01:24:45.401000+00:00,284,411,69.1,69.01,226777,455171,False,,,,161079,George,Whitesides,Dem,False,2,111005,48.95,
20241105CA5719,General,California,CA,U.S. House,H,District 29,29,Called,False,2024-11-07T01:24:45.142000+00:00,83,148,56.08,56.34,145940,384753,False,,,,106179,Luz,Rivas,Dem,False,1,98795,67.7,
20241105CA5719,General,California,CA,U.S. House,H,District 29,29,Called,False,2024-11-07T01:24:45.142000+00:00,83,148,56.08,56.34,145940,384753,False,,,,6525,Benny,Bernal,GOP,False,2,47145,32.3,
20241105CA5733,General,California,CA,U.S. House,H,District 43,43,Called,False,2024-11-07T01:24:44.636000+00:00,144,258,55.81,55.81,144846,405035,False,,,,104,Maxine,Waters,Dem,True,1,106530,73.55,
20241105CA5733,General,California,CA,U.S. House,H,District 43,43,Called,False,2024-11-07T01:24:44.636000+00:00,144,258,55.81,55.81,144846,405035,False,,,,70619,Steve,Williams,GOP,False,2,38316,26.45,
20241105CA5711,General,California,CA,U.S. House,H,District 21,21,Too Early to Call,False,2024-11-06T10:00:38.453000+00:00,215,377,57.03,57.09,117865,346266,False,,,,6818,Jim,Costa,Dem,True,2,59437,50.43,
20241105CA5711,General,California,CA,U.S. House,H,District 21,21,Too Early to Call,False,2024-11-06T10:00:38.453000+00:00,215,377,57.03,57.09,117865,346266,False,,,,69982,Michael,Maher,GOP,False,1,58428,49.57,
20241105CA5720,General,California,CA,U.S. House,H,District 30,30,Called,False,2024-11-07T01:24:44.971000+00:00,137,204,67.16,67.18,230599,474018,False,,,,105888,Laura,Friedman,Dem,False,1,154536,67.02,
20241105CA5720,General,California,CA,U.S. House,H,District 30,30,Called,False,2024-11-07T01:24:44.971000+00:00,137,204,67.16,67.18,230599,474018,False,,,,161089,Alex,Balekian,GOP,False,2,76063,32.98,
20241105CA5721,General,California,CA,U.S. House,H,District 31,31,Called,False,2024-11-07T01:24:41.236000+00:00,214,358,59.78,59.91,178085,417128,False,,,,66574,Gil,Cisneros,Dem,False,2,101550,57.02,
20241105CA5721,General,California,CA,U.S. House,H,District 31,31,Called,False,2024-11-07T01:24:41.236000+00:00,214,358,59.78,59.91,178085,417128,False,,,,70602,Daniel,Martinez,GOP,False,1,76535,42.98,
20241105CA5722,General,California,CA,U.S. House,H,District 32,32,Called,False,2024-11-07T01:24:45.502000+00:00,125,187,66.84,66.8,244907,478053,False,,,,84,Brad,Sherman,Dem,True,2,159119,64.97,
20241105CA5722,General,California,CA,U.S. House,H,District 32,32,Called,False,2024-11-07T01:24:45.502000+00:00,125,187,66.84,66.8,244907,478053,False,,,,68116,Larry,Thompson,GOP,False,1,85788,35.03,
20241105CA5723,General,California,CA,U.S. House,H,District 33,33,Called,False,2024-11-07T01:24:48.440000+00:00,342,656,52.13,52.19,126894,407867,False,,,,62883,Pete,Aguilar,Dem,True,2,72530,57.16,
20241105CA5723,General,California,CA,U.S. House,H,District 33,33,Called,False,2024-11-07T01:24:48.440000+00:00,342,656,52.13,52.19,126894,407867,False,,,,161102,Tom,Herman,GOP,False,1,54364,42.84,
20241105CA5725,General,California,CA,U.S. House,H,District 35,35,Called,False,2024-11-07T01:38:41.254000+00:00,239,450,53.11,53.04,131739,393836,False,,,,63684,Norma,Torres,Dem,True,1,74475,56.53,
20241105CA5725,General,California,CA,U.S. House,H,District 35,35,Called,False,2024-11-07T01:38:41.254000+00:00,239,450,53.11,53.04,131739,393836,False,,,,68059,Mike,Cargile,GOP,False,2,57264,43.47,
20241105CA5727,General,California,CA,U.S. House,H,District 37,37,Called,False,2024-11-07T01:24:39.614000+00:00,87,162,53.7,53.92,139975,399904,False,,,,70622,Sydney,Kamlager-Dove,Dem,True,2,109341,78.11,
20241105CA5727,General,California,CA,U.S. House,H,District 37,37,Called,False,2024-11-07T01:24:39.614000+00:00,87,162,53.7,53.92,139975,399904,False,,,,66567,Juan,Rey,NPP,False,1,30634,21.89,
20241105CA5728,General,California,CA,U.S. House,H,District 38,38,Called,False,2024-11-07T01:24:39.455000+00:00,176,301,58.47,58.44,192895,451789,False,,,,116,Linda,Sanchez,Dem,True,2,109577,56.81,
20241105CA5728,General,California,CA,U.S. House,H,District 38,38,Called,False,2024-11-07T01:24:39.455000+00:00,176,301,58.47,58.44,192895,451789,False,,,,70626,Eric,Ching,GOP,False,1,83318,43.19,
20241105CA5729,General,California,CA,U.S. House,H,District 39,39,Too Early to Call,False,2024-11-07T01:38:47.545000+00:00,155,250,62.0,61.99,135612,381804,False,,,,8584,Mark,Takano,Dem,True,1,74795,55.15,
20241105CA5729,General,California,CA,U.S. House,H,District 39,39,Too Early to Call,False,2024-11-07T01:38:47.545000+00:00,155,250,62.0,61.99,135612,381804,False,,,,161111,David,Serpa,GOP,False,2,60817,44.85,
20241105CA5730,General,California,CA,U.S. House,H,District 40,40,Too Early to Call,False,2024-11-07T01:38:41.186000+00:00,515,720,71.53,71.48,287711,493079,False,,,,66573,Young,Kim,GOP,True,2,162862,56.61,
20241105CA5730,General,California,CA,U.S. House,H,District 40,40,Too Early to Call,False,2024-11-07T01:38:41.186000+00:00,515,720,71.53,71.48,287711,493079,False,,,,106790,Joe,Kerr,Dem,False,1,124849,43.39,
20241105CA5731,General,California,CA,U.S. House,H,District 41,41,Too Early to Call,True,2024-11-07T01:38:42.663000+00:00,390,513,76.02,76.02,238132,478659,False,,,,132,Ken,Calvert,GOP,True,2,122437,51.42,
20241105CA5731,General,California,CA,U.S. House,H,District 41,41,Too Early to Call,True,2024-11-07T01:38:42.663000+00:00,390,513,76.02,76.02,238132,478659,False,,,,70639,Will,Rollins,Dem,False,1,115695,48.58,
20241105CA5734,General,California,CA,U.S. House,H,District 44,44,Called,False,2024-11-07T01:24:41.129000+00:00,111,197,56.35,56.3,160178,423534,False,,,,65073,Nanette,Barragan,Dem,True,2,110294,68.86,
20241105CA5734,General,California,CA,U.S. House,H,District 44,44,Called,False,2024-11-07T01:24:41.129000+00:00,111,197,56.35,56.3,160178,423534,False,,,,161114,Roger,Groh,GOP,False,1,49884,31.14,
20241105CA5735,General,California,CA,U.S. House,H,District 45,45,Too Early to Call,True,2024-11-07T01:24:39.848000+00:00,332,477,69.6,69.5,236586,445836,False,,,,68079,Michelle,Steel,GOP,True,2,123361,52.14,
20241105CA5735,General,California,CA,U.S. House,H,District 45,45,Too Early to Call,True,2024-11-07T01:24:39.848000+00:00,332,477,69.6,69.5,236586,445836,False,,,,161118,Derek,Tran,Dem,False,1,113225,47.86,
20241105CA5736,General,California,CA,U.S. House,H,District 46,46,Called,False,2024-11-07T01:24:46.496000+00:00,220,367,59.95,60.04,143493,339442,False,,,,52470,Lou,Correa,Dem,True,2,86810,60.5,
20241105CA5736,General,California,CA,U.S. House,H,District 46,46,Called,False,2024-11-07T01:24:46.496000+00:00,220,367,59.95,60.04,143493,339442,False,,,,161119,David,Pan,GOP,False,1,56683,39.5,
20241105CA5739,General,California,CA,U.S. House,H,District 47,47,Too Early to Call,True,2024-11-07T01:24:40.543000+00:00,416,568,73.24,73.31,266869,449015,False,,,,6488,Scott,Baugh,GOP,False,2,134001,50.21,
20241105CA5739,General,California,CA,U.S. House,H,District 47,47,Too Early to Call,True,2024-11-07T01:24:40.543000+00:00,416,568,73.24,73.31,266869,449015,False,,,,66599,Dave,Min,Dem,False,1,132868,49.79,
20241105CA5741,General,California,CA,U.S. House,H,District 49,49,Too Early to Call,False,2024-11-07T01:24:43.634000+00:00,470,660,71.21,71.25,272505,474073,False,,,,66621,Mike,Levin,Dem,True,1,138863,50.96,
20241105CA5741,General,California,CA,U.S. House,H,District 49,49,Too Early to Call,False,2024-11-07T01:24:43.634000+00:00,470,660,71.21,71.25,272505,474073,False,,,,106792,Matt,Gunderson,GOP,False,2,133642,49.04,
20241105CA5742,General,California,CA,U.S. House,H,District 50,50,Called,False,2024-11-06T15:07:09.541000+00:00,424,630,67.3,67.34,238089,452586,False,,,,50902,Scott,Peters,Dem,True,1,149262,62.69,
20241105CA5742,General,California,CA,U.S. House,H,District 50,50,Called,False,2024-11-06T15:07:09.541000+00:00,424,630,67.3,67.34,238089,452586,False,,,,161133,Peter,Bono,GOP,False,2,88827,37.31,
20241105CA6478,General,California,CA,U.S. House,H,District 1,1,Called,False,2024-11-07T04:24:38.703000+00:00,257,548,46.9,46.95,172480,433026,False,,,,52531,Doug,LaMalfa,GOP,True,1,109488,63.48,
20241105CA6478,General,California,CA,U.S. House,H,District 1,1,Called,False,2024-11-07T04:24:38.703000+00:00,257,548,46.9,46.95,172480,433026,False,,,,70535,Rose,Yee,Dem,False,2,62992,36.52,
20241105CA7296,General,California,CA,U.S. House,H,District 52,52,Called,False,2024-11-06T15:07:10.838000+00:00,261,455,57.36,57.45,160119,421038,False,,,,52480,Juan,Vargas,Dem,True,2,103091,64.38,
20241105CA7296,General,California,CA,U.S. House,H,District 52,52,Called,False,2024-11-06T15:07:10.838000+00:00,261,455,57.36,57.45,160119,421038,False,,,,161135,Justin,Lee,GOP,False,1,57028,35.62,
20241105CA8725,General,California,CA,U.S. House,H,District 34,34,Called,False,2024-11-07T01:36:36.018000+00:00,82,152,53.95,53.85,127419,360394,False,,,,65841,Jimmy,Gomez,Dem,True,1,71957,56.47,
20241105CA8725,General,California,CA,U.S. House,H,District 34,34,Called,False,2024-11-07T01:36:36.018000+00:00,82,152,53.95,53.85,127419,360394,False,,,,68115,David,Kim,Dem,False,2,55462,43.53,
20241105CA6235,General,California,CA,U.S. House,H,District 51,51,Called,False,2024-11-06T17:55:18.277000+00:00,320,516,62.02,62.07,207574,436417,False,,,,66619,Sara,Jacobs,Dem,True,1,122245,58.89,
20241105CA6235,General,California,CA,U.S. House,H,District 51,51,Called,False,2024-11-06T17:55:18.277000+00:00,320,516,62.02,62.07,207574,436417,False,,,,66663,Bill,Wells,GOP,False,2,85329,41.11,
20241105CA8514,General,California,CA,U.S. House,H,District 10,10,Called,False,2024-11-06T09:26:42.126000+00:00,396,656,60.37,60.33,240103,490970,False,,,,60108,Mark,DeSaulnier,Dem,True,1,158448,65.99,
20241105CA8514,General,California,CA,U.S. House,H,District 10,10,Called,False,2024-11-06T09:26:42.126000+00:00,396,656,60.37,60.33,240103,490970,False,,,,161040,Katherine,Piccinini,GOP,False,2,81655,34.01,
20241105CA8149,General,California,CA,U.S. House,H,District 48,48,Called,False,2024-11-07T01:38:39.574000+00:00,548,788,69.54,69.51,246585,479258,False,,,,146,Darrell,Issa,GOP,True,1,149072,60.45,
20241105CA8149,General,California,CA,U.S. House,H,District 48,48,Called,False,2024-11-07T01:38:39.574000+00:00,548,788,69.54,69.51,246585,479258,False,,,,70649,Stephen,Houlahan,Dem,False,2,97513,39.55,
20241105CO7191,General,Colorado,CO,U.S. House,H,District 1,1,Called,False,2024-11-07T00:06:18.629000+00:00,147,307,47.88,47.98,243012,556026,False,,,,734,Diana,DeGette,Dem,True,2,189759,78.09,
20241105CO7191,General,Colorado,CO,U.S. House,H,District 1,1,Called,False,2024-11-07T00:06:18.629000+00:00,147,307,47.88,47.98,243012,556026,False,,,,163738,Valdamar,Archuleta,GOP,False,1,49582,20.4,
20241105CO7191,General,Colorado,CO,U.S. House,H,District 1,1,Called,False,2024-11-07T00:06:18.629000+00:00,147,307,47.88,47.98,243012,556026,False,,,,69587,Critter,Milton,Uty,False,4,2290,0.94,
20241105CO7191,General,Colorado,CO,U.S. House,H,District 1,1,Called,False,2024-11-07T00:06:18.629000+00:00,147,307,47.88,47.98,243012,556026,False,,,,104939,Daniel,Lutz,AVP,False,3,1381,0.57,
20241105CO6618,General,Colorado,CO,U.S. House,H,District 6,6,Called,False,2024-11-07T00:06:18.146000+00:00,309,423,73.05,73.15,273687,528272,False,,,,67060,Jason,Crow,Dem,True,2,162014,59.2,
20241105CO6618,General,Colorado,CO,U.S. House,H,District 6,6,Called,False,2024-11-07T00:06:18.146000+00:00,309,423,73.05,73.15,273687,528272,False,,,,163739,John,Fabbricatore,GOP,False,1,106036,38.74,
20241105CO6618,General,Colorado,CO,U.S. House,H,District 6,6,Called,False,2024-11-07T00:06:18.146000+00:00,309,423,73.05,73.15,273687,528272,False,,,,71789,John,Kittleson,Lib,False,4,3058,1.12,
20241105CO6618,General,Colorado,CO,U.S. House,H,District 6,6,Called,False,2024-11-07T00:06:18.146000+00:00,309,423,73.05,73.15,273687,528272,False,,,,168017,Travis,Nicks,AVP,False,3,2579,0.94,
20241105CO6614,General,Colorado,CO,U.S. House,H,District 2,2,Called,False,2024-11-07T04:01:30.350000+00:00,336,407,82.56,82.49,370319,575596,False,,,,67047,Joe,Neguse,Dem,True,1,254666,68.77,
20241105CO6614,General,Colorado,CO,U.S. House,H,District 2,2,Called,False,2024-11-07T04:01:30.350000+00:00,336,407,82.56,82.49,370319,575596,False,,,,70788,Marshall,Dawson,GOP,False,2,106769,28.83,
20241105CO6614,General,Colorado,CO,U.S. House,H,District 2,2,Called,False,2024-11-07T04:01:30.350000+00:00,336,407,82.56,82.49,370319,575596,False,,,,62893,Gaylon,Kent,Lib,False,5,4125,1.11,
20241105CO6614,General,Colorado,CO,U.S. House,H,District 2,2,Called,False,2024-11-07T04:01:30.350000+00:00,336,407,82.56,82.49,370319,575596,False,,,,168012,Cynthia,Munhos de Aquino Sirianni,Uty,False,3,2885,0.78,
20241105CO6614,General,Colorado,CO,U.S. House,H,District 2,2,Called,False,2024-11-07T04:01:30.350000+00:00,336,407,82.56,82.49,370319,575596,False,,,,69583,Jan,Kok,AVP,False,4,1874,0.51,
20241105CO6954,General,Colorado,CO,U.S. House,H,District 7,7,Called,False,2024-11-07T00:07:35.322000+00:00,382,396,96.46,96.48,415742,594098,False,,,,70799,Brittany,Pettersen,Dem,True,2,230444,55.43,
20241105CO6954,General,Colorado,CO,U.S. House,H,District 7,7,Called,False,2024-11-07T00:07:35.322000+00:00,382,396,96.46,96.48,415742,594098,False,,,,163740,Sergei,Matveyuk,GOP,False,1,171039,41.14,
20241105CO6954,General,Colorado,CO,U.S. House,H,District 7,7,Called,False,2024-11-07T00:07:35.322000+00:00,382,396,96.46,96.48,415742,594098,False,,,,168018,Patrick,Bohan,Lib,False,3,9187,2.21,
20241105CO6954,General,Colorado,CO,U.S. House,H,District 7,7,Called,False,2024-11-07T00:07:35.322000+00:00,382,396,96.46,96.48,415742,594098,False,,,,168019,Ron,Tupa,Uty,False,4,5072,1.22,
20241105CO6617,General,Colorado,CO,U.S. House,H,District 5,5,Called,False,2024-11-06T22:58:38.583000+00:00,232,316,73.42,73.55,251841,571468,False,,,,164202,Jeff,Crank,GOP,False,2,138004,54.8,
20241105CO6617,General,Colorado,CO,U.S. House,H,District 5,5,Called,False,2024-11-06T22:58:38.583000+00:00,232,316,73.42,73.55,251841,571468,False,,,,164200,River,Gassen,Dem,False,1,105157,41.76,
20241105CO6617,General,Colorado,CO,U.S. House,H,District 5,5,Called,False,2024-11-06T22:58:38.583000+00:00,232,316,73.42,73.55,251841,571468,False,,,,168016,Michael,Vance,Lib,False,5,3369,1.34,
20241105CO6617,General,Colorado,CO,U.S. House,H,District 5,5,Called,False,2024-11-06T22:58:38.583000+00:00,232,316,73.42,73.55,251841,571468,False,,,,167354,Joseph,Gaye,Una,False,6,2235,0.89,
20241105CO6617,General,Colorado,CO,U.S. House,H,District 5,5,Called,False,2024-11-06T22:58:38.583000+00:00,232,316,73.42,73.55,251841,571468,False,,,,71795,Christopher,Mitchell,AmC,False,3,2208,0.88,
20241105CO6617,General,Colorado,CO,U.S. House,H,District 5,5,Called,False,2024-11-06T22:58:38.583000+00:00,232,316,73.42,73.55,251841,571468,False,,,,168015,Christopher,Sweat,FWD,False,4,868,0.34,
20241105CO6616,General,Colorado,CO,U.S. House,H,District 4,4,Called,False,2024-11-07T04:01:32.056000+00:00,437,482,90.66,90.56,407861,613302,False,,,,68897,Lauren,Boebert,GOP,False,1,216587,53.1,
20241105CO6616,General,Colorado,CO,U.S. House,H,District 4,4,Called,False,2024-11-07T04:01:32.056000+00:00,437,482,90.66,90.56,407861,613302,False,,,,164159,Trisha,Calvarese,Dem,False,2,174558,42.8,
20241105CO6616,General,Colorado,CO,U.S. House,H,District 4,4,Called,False,2024-11-07T04:01:32.056000+00:00,437,482,90.66,90.56,407861,613302,False,,,,164306,Hannah,Goodman,Lib,False,4,10077,2.47,
20241105CO6616,General,Colorado,CO,U.S. House,H,District 4,4,Called,False,2024-11-07T04:01:32.056000+00:00,437,482,90.66,90.56,407861,613302,False,,,,62539,Frank,Atwood,AVP,False,3,5419,1.33,
20241105CO6616,General,Colorado,CO,U.S. House,H,District 4,4,Called,False,2024-11-07T04:01:32.056000+00:00,437,482,90.66,90.56,407861,613302,False,,,,53523,Paul,Fiorino,Uty,False,5,1220,0.3,
20241105CO7727,General,Colorado,CO,U.S. House,H,District 8,8,Too Early to Call,True,2024-11-07T04:13:23.514000+00:00,314,389,80.72,80.67,264340,510335,False,,,,70803,Yadira,Caraveo,Dem,True,1,129960,49.16,
20241105CO7727,General,Colorado,CO,U.S. House,H,District 8,8,Too Early to Call,True,2024-11-07T04:13:23.514000+00:00,314,389,80.72,80.67,264340,510335,False,,,,104836,Gabe,Evans,GOP,False,2,127541,48.25,
20241105CO7727,General,Colorado,CO,U.S. House,H,District 8,8,Too Early to Call,True,2024-11-07T04:13:23.514000+00:00,314,389,80.72,80.67,264340,510335,False,,,,168020,Chris,Baum,AVP,False,3,4214,1.59,
20241105CO7727,General,Colorado,CO,U.S. House,H,District 8,8,Too Early to Call,True,2024-11-07T04:13:23.514000+00:00,314,389,80.72,80.67,264340,510335,False,,,,62542,Susan,Hall,Uty,False,4,2625,0.99,
20241105CO6615,General,Colorado,CO,U.S. House,H,District 3,3,Too Early to Call,False,2024-11-07T00:59:07.347000+00:00,426,482,88.38,88.41,369121,578520,False,,,,164158,Jeff,Hurd,GOP,False,2,184892,50.09,
20241105CO6615,General,Colorado,CO,U.S. House,H,District 3,3,Too Early to Call,False,2024-11-07T00:59:07.347000+00:00,426,482,88.38,88.41,369121,578520,False,,,,70791,Adam,Frisch,Dem,False,1,172479,46.73,
20241105CO6615,General,Colorado,CO,U.S. House,H,District 3,3,Too Early to Call,False,2024-11-07T00:59:07.347000+00:00,426,482,88.38,88.41,369121,578520,False,,,,168013,James,Wiley,Lib,False,3,9312,2.52,
20241105CO6615,General,Colorado,CO,U.S. House,H,District 3,3,Too Early to Call,False,2024-11-07T00:59:07.347000+00:00,426,482,88.38,88.41,369121,578520,False,,,,168014,Adam,Withrow,Uty,False,4,2438,0.66,
20241105CT7009,General,Connecticut,CT,U.S. House,H,District 2,2,Called,False,2024-11-07T02:19:27.699000+00:00,142,142,100.0,99.0,376164,526982,False,,,,1231,Joe,Courtney,Dem,True,1,218287,58.03,
20241105CT7009,General,Connecticut,CT,U.S. House,H,District 2,2,Called,False,2024-11-07T02:19:27.699000+00:00,142,142,100.0,99.0,376164,526982,False,,,,71294,Mike,France,GOP,False,2,157877,41.97,
20241105CT7011,General,Connecticut,CT,U.S. House,H,District 3,3,Called,False,2024-11-07T00:16:33.320000+00:00,185,185,100.0,91.55,302441,476163,False,,,,1141,Rosa,DeLauro,Dem,True,1,172147,56.92,
20241105CT7011,General,Connecticut,CT,U.S. House,H,District 3,3,Called,False,2024-11-07T00:16:33.320000+00:00,185,185,100.0,91.55,302441,476163,False,,,,166618,Michael,Massey,GOP,False,2,130294,43.08,
20241105CT7015,General,Connecticut,CT,U.S. House,H,District 5,5,Called,False,2024-11-07T00:16:26.638000+00:00,148,151,98.01,97.54,331761,479539,False,,,,67521,Jahana,Hayes,Dem,True,1,176380,53.16,
20241105CT7015,General,Connecticut,CT,U.S. House,H,District 5,5,Called,False,2024-11-07T00:16:26.638000+00:00,148,151,98.01,97.54,331761,479539,False,,,,71297,George,Logan,GOP,False,2,155381,46.84,
20241105CT7013,General,Connecticut,CT,U.S. House,H,District 4,4,Called,False,2024-11-07T01:19:38.235000+00:00,115,139,82.73,84.98,286070,476615,False,,,,59590,Jim,Himes,Dem,True,1,170928,59.75,
20241105CT7013,General,Connecticut,CT,U.S. House,H,District 4,4,Called,False,2024-11-07T01:19:38.235000+00:00,115,139,82.73,84.98,286070,476615,False,,,,71515,Michael,Goldstein,GOP,False,2,110684,38.69,
20241105CT7013,General,Connecticut,CT,U.S. House,H,District 4,4,Called,False,2024-11-07T01:19:38.235000+00:00,115,139,82.73,84.98,286070,476615,False,,,,168268,Benjamin,Wesley,IP,False,3,4458,1.56,
20241105CT7007,General,Connecticut,CT,U.S. House,H,District 1,1,Called,False,2024-11-07T02:19:37.414000+00:00,133,137,97.08,96.45,310587,501207,False,,,,1139,John,Larson,Dem,True,1,195397,62.91,
20241105CT7007,General,Connecticut,CT,U.S. House,H,District 1,1,Called,False,2024-11-07T02:19:37.414000+00:00,133,137,97.08,96.45,310587,501207,False,,,,69421,Jim,Griffin,GOP,False,2,108890,35.06,
20241105CT7007,General,Connecticut,CT,U.S. House,H,District 1,1,Called,False,2024-11-07T02:19:37.414000+00:00,133,137,97.08,96.45,310587,501207,False,,,,71820,Mary,Sanders,Grn,False,4,6300,2.03,
20241105DE8074,General,Delaware,DE,U.S. House,H,District 1,1,Called,False,2024-11-06T22:25:28.374000+00:00,528,533,99.06,99.0,497350,790955,False,,,,104205,Sarah,McBride,Dem,False,1,287783,57.86,139856
20241105DE8074,General,Delaware,DE,U.S. House,H,District 1,1,Called,False,2024-11-06T22:25:28.374000+00:00,528,533,99.06,99.0,497350,790955,False,,,,166592,John,Whalen,GOP,False,2,209567,42.14,101829
20241105FL10009,General,Florida,FL,U.S. House,H,District 2,2,Called,False,2024-11-06T21:49:52.920000+00:00,324,327,99.08,99.0,401695,518827,False,,,,65654,Neal,Dunn,GOP,True,2,247685,61.66,
20241105FL10009,General,Florida,FL,U.S. House,H,District 2,2,Called,False,2024-11-06T21:49:52.920000+00:00,324,327,99.08,99.0,401695,518827,False,,,,167735,Yen,Bailey,Dem,False,1,154010,38.34,
20241105FL10011,General,Florida,FL,U.S. House,H,District 3,3,Called,False,2024-11-06T21:29:25.458000+00:00,246,248,99.19,99.0,391111,491705,False,,,,69383,Kat,Cammack,GOP,True,1,241007,61.62,
20241105FL10011,General,Florida,FL,U.S. House,H,District 3,3,Called,False,2024-11-06T21:29:25.458000+00:00,246,248,99.19,99.0,391111,491705,False,,,,65656,Tom,Wells,Dem,False,2,150104,38.38,
20241105FL10013,General,Florida,FL,U.S. House,H,District 4,4,Called,False,2024-11-06T21:49:24.583000+00:00,147,148,99.32,99.0,387783,531269,False,,,,52113,Aaron,Bean,GOP,True,1,222151,57.29,
20241105FL10013,General,Florida,FL,U.S. House,H,District 4,4,Called,False,2024-11-06T21:49:24.583000+00:00,147,148,99.32,99.0,387783,531269,False,,,,65738,LaShonda,Holloway,Dem,False,2,165632,42.71,
20241105FL10015,General,Florida,FL,U.S. House,H,District 5,5,Called,False,2024-11-06T21:49:24.673000+00:00,127,128,99.22,99.0,423357,550153,False,,,,65658,John,Rutherford,GOP,True,2,267115,63.09,
